m_a_GeV,g_agg_GeV_inv,sqrt_s_GeV,detector,sigma_pb,sigma_GeV_neg2,E_a_GeV,p_a_GeV,E_gamma_recoil_GeV,gamma_lorentz,Gamma_GeV,tau_s,ctau_m,ell_a_m,dtheta_min_rad,dtheta_min_deg,P_survive_Lmax,P_decay_det,L_min_m,L_max_m
0.01,6.5512855685955095e-06,10.58,BelleII,1.0162695633010339e-05,2.6099727967124552e-14,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,2.1346329778904743e-19,3.0834900599655784e-06,924.4070640893315,489010.90003791417,0.003780714958927606,0.2166190106885282,0.9999968303415253,2.8833663286986777e-06,0.14,1.55
0.01,7.906043210907702e-06,10.58,BelleII,1.480042631244315e-05,3.8010299088118486e-14,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,3.10876948737474e-19,2.117274888257603e-06,634.7430428707551,335778.7697055468,0.003780714958927606,0.2166190106885282,0.9999953838760448,4.199182851549743e-06,0.14,1.55
0.01,9.540954763499944e-06,10.58,BelleII,2.155457832649594e-05,5.5356241206348297e-14,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,4.527451709840526e-19,1.4538243565786916e-06,435.84557726171886,230562.10439527855,0.003780714958927606,0.2166190106885282,0.9999932773219867,6.115466529621472e-06,0.14,1.55
0.01,1.1513953993264481e-05,10.58,BelleII,3.139097732897369e-05,8.0617977601057e-14,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,6.593547404586657e-19,9.982668152838776e-07,299.2728622269915,158315.20268477878,0.003780714958927606,0.2166190106885282,0.9999902094531288,8.906235473893354e-06,0.14,1.55
0.01,1.3894954943731361e-05,10.58,BelleII,4.571620204032672e-05,1.174078689385283e-13,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,9.602502724002021e-19,6.854587557207981e-07,205.49536518929548,108706.95107012542,0.003780714958927606,0.2166190106885282,0.9999857415838229,1.297055087989829e-05,0.14,1.55
0.01,1.6768329368110066e-05,10.58,BelleII,6.657872123856908e-05,1.709867711752913e-13,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.3984590222301892e-18,4.7066946291377065e-07,141.1031551609666,74643.50239624058,0.003780714958927606,0.2166190106885282,0.9999792348448667,1.8889575019609417e-05,0.14,1.55
0.01,2.0235896477251556e-05,10.58,BelleII,9.696181930976986e-05,2.4901632387398917e-13,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,2.036643667872815e-18,3.231846430885347e-07,96.88831851774022,51253.87470745428,0.003780714958927606,0.2166190106885282,0.9999697588412226,2.7509661703395416e-05,0.14,1.55
0.01,2.4420530945486497e-05,10.58,BelleII,0.00014121019792753407,3.6265454414684083e-13,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,2.966062904919124e-18,2.2191436189986927e-07,66.52825200461504,35193.41386986858,0.003780714958927606,0.2166190106885282,0.9999559586383571,4.006335251727222e-05,0.14,1.55
0.01,2.94705170255181e-05,10.58,BelleII,0.00020565125675941367,5.281513932271596e-13,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,4.319621195751885e-18,1.523772402884114e-07,45.6815473991239,24165.51698550356,0.003780714958927606,0.2166190106885282,0.9999358610745746,5.8345563150208335e-05,0.14,1.55
0.01,3.5564803062231284e-05,10.58,BelleII,0.00029949989467778954,7.691724774165348e-13,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,6.290873751815362e-18,1.0462965604898036e-07,31.36718175961761,16593.224327027812,0.003780714958927606,0.2166190106885282,0.9999065927406452,8.497011617880634e-05,0.14,1.55
0.01,4.291934260128778e-05,10.58,BelleII,0.0004361762156257818,1.1201831664214306e-12,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,9.161704410608841e-18,7.184383247922954e-08,21.538239126281375,11393.718319050899,0.003780714958927606,0.2166190106885282,0.9998639693794003,0.00012374322363595258,0.14,1.55
0.01,5.1794746792312125e-05,10.58,BelleII,0.0006352245675488618,1.6313770489403737e-12,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.3342634269706624e-17,4.9331484592545355e-08,14.789207019487524,7823.483524080631,0.003780714958927606,0.2166190106885282,0.9998018981619587,0.0001802071563514751,0.14,1.55
0.01,6.250551925273976e-05,10.58,BelleII,0.0009251083318211717,2.375853481454787e-12,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.9431525104543174e-17,3.3873406917818675e-08,10.15499191846059,5371.985925720133,0.003780714958927606,0.2166190106885282,0.9997115077311874,0.0002624314827880392,0.14,1.55
0.01,7.543120063354608e-05,10.58,BelleII,0.0013472801105714738,3.4600706004826956e-12,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,2.8299072001528543e-17,2.3259135736480947e-08,6.972913471838992,3688.6679312750994,0.003780714958927606,0.2166190106885282,0.9995798823816847,0.0003821642579542317,0.14,1.55
0.01,9.102981779915228e-05,10.58,BelleII,0.001962109337798482,5.0390685510598104e-12,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,4.121331042412436e-17,1.597085868925281e-08,4.7879429817531465,2532.8195746144365,0.003780714958927606,0.2166190106885282,0.9993882210014294,0.0005565061586617626,0.14,1.55
0.01,0.00010985411419875583,10.58,BelleII,0.0028575149467937877,7.33863981236034e-12,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,6.002094188895954e-17,1.0966371672702353e-08,3.2876355183672485,1739.1576355132886,0.003780714958927606,0.2166190106885282,0.9991091609722056,0.0008103435267652337,0.14,1.55
0.01,0.00013257113655901082,10.58,BelleII,0.004161537542200174,1.068761691766098e-11,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,8.741140733817671e-17,7.530046442948958e-09,2.2574511314819885,1194.1905817056113,0.003780714958927606,0.2166190106885282,0.9987028916930604,0.0011798809597557414,0.14,1.55
0.01,0.00015998587196060574,10.58,BelleII,0.006060648863647495,1.556489462615211e-11,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.2730146999319477e-16,5.1704976928796375e-09,1.550076212085757,819.9895836431707,0.003780714958927606,0.2166190106885282,0.998111517516961,0.0017177631811097216,0.14,1.55
0.01,0.00019306977288832496,10.58,BelleII,0.008826416745242673,2.2667910591263923e-11,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.8539530200825953e-16,3.5503162689132004e-09,1.0643580406973252,563.04490052414,0.003780714958927606,0.2166190106885282,0.9972508969246578,0.002500485965142296,0.14,1.55
0.01,0.00023299518105153718,10.58,BelleII,0.012854338588725655,3.301237707772154e-11,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,2.7000016581561213e-16,2.4378205654492245e-09,0.730840219315858,386.6141306304616,0.003780714958927606,0.2166190106885282,0.9959988605630576,0.0036390868276403587,0.14,1.55
0.01,0.0002811768697974228,10.58,BelleII,0.018720396432976065,4.807752509583665e-11,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,3.9321433041064943e-16,1.6739266755934427e-09,0.5018305924759242,265.46814625974855,0.003780714958927606,0.2166190106885282,0.9941782703848022,0.005294498410460924,0.14,1.55
0.01,0.0003393221771895326,10.58,BelleII,0.027263420843384418,7.001763047534957e-11,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,5.726570914252206e-16,1.1493998184181248e-09,0.3445813967114168,182.2833960146889,0.003780714958927606,0.2166190106885282,0.9915328073776621,0.007699452639532978,0.14,1.55
0.01,0.0004094915062380423,10.58,BelleII,0.0397050414367386,1.0197006954102011e-10,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,8.339882832274111e-16,7.892340577649571e-10,0.23660641806186272,125.16468333694748,0.003780714958927606,0.2166190106885282,0.98769267737786,0.011189421560855672,0.14,1.55
0.01,0.0004941713361323833,10.58,BelleII,0.05782437664551806,1.485039555267606e-10,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.2145775665321165e-15,5.419266542023647e-10,0.16246552368278258,85.94418524864393,0.003780714958927606,0.2166190106885282,0.9821266959596274,0.016245665893679484,0.14,1.55
0.01,0.0005963623316594642,10.58,BelleII,0.08421244289015876,2.1627350953431036e-10,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.7688481898262142e-15,3.7211331118509833e-10,0.11155676418980137,59.01347553581694,0.003780714958927606,0.2166190106885282,0.9740767423785013,0.02355372987878801,0.14,1.55
0.01,0.0007196856730011514,10.58,BelleII,0.12264266298974295,3.149695963341431e-10,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,2.5760593681842343e-15,2.5551117533597387e-10,0.0766003232833443,40.52153481635829,0.003780714958927606,0.2166190106885282,0.962471074415096,0.03407993402515652,0.14,1.55
0.01,0.000868511373751352,10.58,BelleII,0.17861045552181035,4.587054920804108e-10,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,3.751640138807927e-15,1.754464534301376e-10,0.05259752350946434,27.824065079453938,0.003780714958927606,0.2166190106885282,0.9458160560578384,0.04916496571233486,0.14,1.55
0.01,0.0010481131341546852,10.58,BelleII,0.26011906496499226,6.680350450127654e-10,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,5.4636954042854814e-15,1.2047010460790468e-10,0.0361160287678602,19.105362150131523,0.003780714958927606,0.2166190106885282,0.9220746842912604,0.07062431274798087,0.14,1.55
0.01,0.0012648552168552957,10.58,BelleII,0.3788240042308138,9.728918207218164e-10,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,7.957044483561707e-15,8.272065818656492e-11,0.024799029439593268,13.118674853776673,0.003780714958927606,0.2166190106885282,0.8885608233531845,0.1008241088002314,0.14,1.55
0.01,0.0015264179671752318,10.58,BelleII,0.5516997618024696,1.416869521881628e-09,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.1588229619044746e-14,5.680004440180039e-11,0.01702822492192438,9.007922936332722,0.003780714958927606,0.2166190106885282,0.8419196104455728,0.14265866757046497,0.14,1.55
0.01,0.0018420699693267144,10.58,BelleII,0.8034671081388254,2.0634557710102243e-09,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.687650056263064e-14,3.900168488468919e-11,0.01169241097511281,6.185279880120605,0.003780714958927606,0.2166190106885282,0.7783375610575575,0.19928229083450733,0.14,1.55
0.01,0.002222996482526193,10.58,BelleII,1.1701280996603063,3.005110670501897e-09,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,2.4578065899936026e-14,2.678046187929349e-11,0.008028580491376811,4.247115285713148,0.003780714958927606,0.2166190106885282,0.6942288644970831,0.27334496184913204,0.14,1.55
0.01,0.0026826957952797246,10.58,BelleII,1.7041142764217116,4.376488349708182e-09,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,3.5794228853297084e-14,1.8388773218098554e-11,0.005512815521427941,2.91627680553504,0.003780714958927606,0.2166190106885282,0.5877229502208584,0.3654047207520478,0.14,1.55
0.01,0.0032374575428176433,10.58,BelleII,2.4817842319548946,6.373692144899445e-09,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,5.2128870693830324e-14,1.2626629891253373e-11,0.0037853684105102724,2.002458100233464,0.003780714958927606,0.2166190106885282,0.46114227759635507,0.471331664393403,0.14,1.55
0.01,0.003906939937054613,10.58,BelleII,3.6143426876940974,9.282316851285926e-09,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,7.591780146881885e-14,8.670060831125917e-12,0.0025992188469926465,1.3749855416948156,0.003780714958927606,0.2166190106885282,0.3239116191450006,0.5792811676447458,0.14,1.55
0.01,0.00471486636345739,10.58,BelleII,5.263742470391056,1.3518288014054406e-08,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.105627745843561e-13,5.953287255809629e-12,0.0017847506192009083,0.9441322341023566,0.003780714958927606,0.2166190106885282,0.1936468416013673,0.6685391075563776,0.14,1.55
0.01,0.005689866029018293,10.58,BelleII,7.665843332712653,1.9687338167691455e-08,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,1.6101792843424029e-13,4.0878178181804995e-12,0.0012254969512950126,0.6482873080777123,0.003780714958927606,0.2166190106885282,0.0915458597665983,0.7142268017649207,0.14,1.55
0.01,0.006866488450042998,10.58,BelleII,11.164139266359136,2.8671624966569585e-08,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,2.3449821492561015e-13,2.8068953834416373e-12,0.0008414860661630112,0.4451457313225079,0.003780714958927606,0.2166190106885282,0.03074568072365808,0.6994054440977309,0.14,1.55
0.01,0.008286427728546842,10.58,BelleII,16.25887722317399,4.1755877367550284e-08,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,3.415111182836719e-13,1.9273514730881016e-12,0.0005778054354180436,0.30565880227119446,0.003780714958927606,0.2166190106885282,0.006276054341200569,0.6262543106760146,0.14,1.55
0.01,0.01,10.58,BelleII,23.6785910898491,6.081110843096053e-08,5.290004725897921,5.28999527410208,5.28999527410208,529.0004725897921,4.97359197162173e-13,1.3234136629132807e-12,0.0003967494348670061,0.20988026354491332,0.003780714958927606,0.2166190106885282,0.0006203894040616649,0.5126014974968598,0.14,1.55
0.011513953993264475,1e-06,10.58,BelleII,2.3678570419921654e-07,6.08110553466704e-16,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,7.591780146881904e-21,8.670060831125896e-05,25992.1884699264,11941902.342209727,0.004353096543215578,0.2494140597392406,0.9999998702049426,1.1807163213806149e-07,0.14,1.55
0.011513953993264475,1.2067926406393288e-06,10.58,BelleII,3.44842499804589e-07,8.856208786936735e-16,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,1.1056277458435633e-20,5.953287255809617e-05,17847.506192009045,8199893.450432452,0.004353096543215578,0.2494140597392406,0.9999998109731715,1.71953436045591e-07,0.14,1.55
0.011513953993264475,1.4563484775012444e-06,10.58,BelleII,5.022108495681363e-07,1.2897726183288457e-15,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,1.6101792843424062e-20,4.087817818180491e-05,12254.969512950101,5630447.3668977665,0.004353096543215578,0.2494140597392406,0.9999997247110779,2.504241131129348e-07,0.14,1.55
0.011513953993264475,1.757510624854793e-06,10.58,BelleII,7.313940061531619e-07,1.878358389026008e-15,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,2.3449821492561067e-20,2.806895383441631e-05,8414.860661630093,3866140.1813378525,0.004353096543215578,0.2494140597392406,0.9999995990834226,3.64704750843714e-07,0.14,1.55
0.011513953993264475,2.1209508879201924e-06,10.58,BelleII,1.065164547314693e-06,2.7355443800597166e-15,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,3.4151111828367264e-20,1.9273514730880975e-05,5778.054354180423,2654680.690140351,0.004353096543215578,0.2494140597392406,0.9999994161258063,5.311371557015221e-07,0.14,1.55
0.011513953993264475,2.5595479226995334e-06,10.58,BelleII,1.5512507667700497e-06,3.983905893037039e-15,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,4.973591971621722e-20,1.3234136629132828e-05,3967.4943486700677,1822833.4297400964,0.004353096543215578,0.2494140597392406,0.9999991496758203,7.735206757342183e-07,0.14,1.55
0.011513953993264475,3.0888435964774785e-06,10.58,BelleII,2.2591616924081994e-06,5.801955281832726e-15,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,7.243283095583705e-20,9.087204631023157e-06,2724.2754120753893,1251646.469166264,0.004353096543215578,0.2494140597392406,0.9999987616319157,1.1265154201689498e-06,0.14,1.55
0.011513953993264475,3.727593720314938e-06,10.58,BelleII,3.290126691167816e-06,8.449668741227394e-15,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,1.0548744308363831e-19,6.239718564209775e-06,1870.6205651751789,859441.602406725,0.004353096543215578,0.2494140597392406,0.9999981965050354,1.64059851159859e-06,0.14,1.55
0.011513953993264475,4.498432668969444e-06,10.58,BelleII,4.7915709974684555e-06,1.2305662206676373e-14,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,1.5362647713035583e-19,4.2844955452665296e-06,1284.459450518827,590134.5836412223,0.004353096543215578,0.2494140597392406,0.999997373483935,2.389282072412513e-06,0.14,1.55
0.011513953993264475,5.428675439323859e-06,10.58,BelleII,6.978197127002304e-06,1.7921332419337736e-14,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,2.237336860726734e-19,2.941943917583331e-06,881.9725981536103,405215.23025433876,0.004353096543215578,0.2494140597392406,0.99999617487962,3.479625034885636e-06,0.14,1.55
0.011513953993264475,6.5512855685955095e-06,10.58,BelleII,1.0162686761613364e-05,2.6099705183696208e-14,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,3.258342130776793e-19,2.020082393076019e-06,605.605465847618,278240.56983229314,0.004353096543215578,0.2494140597392406,0.9999944292966204,5.0675417994083816e-06,0.14,1.55
0.011513953993264475,7.906043210907702e-06,10.58,BelleII,1.4800413392597672e-05,3.8010265907507305e-14,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,4.745281601334944e-19,1.3870872420191704e-06,415.8382936525578,191053.5659086823,0.004353096543215578,0.2494140597392406,0.9999918871249268,7.380096556097726e-06,0.14,1.55
0.011513953993264475,9.540954763499944e-06,10.58,BelleII,2.1554559510698647e-05,5.535619288381572e-14,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,6.910783635418811e-19,9.524418526526632e-07,285.5348840450877,131186.7103651496,0.004353096543215578,0.2494140597392406,0.9999881848486106,1.0747970690117015e-05,0.14,1.55
0.011513953993264475,1.1513953993264481e-05,10.58,BelleII,3.139094992661595e-05,8.061790722661025e-14,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,1.0064509225782703e-18,6.539930980577065e-07,196.0621983379961,90079.20315214356,0.004353096543215578,0.2494140597392406,0.9999827930686512,1.565274474069067e-05,0.14,1.55
0.011513953993264475,1.3894954943731361e-05,10.58,BelleII,4.571616213294475e-05,1.1740776644880994e-13,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,1.4657432687765808e-18,4.4906360542210984e-07,134.62588203778952,61852.7808033273,0.004353096543215578,0.2494140597392406,0.9999749408101153,2.2795753386928297e-05,0.14,1.55
0.011513953993264475,1.6768329368110066e-05,10.58,BelleII,6.657866311951412e-05,1.7098662191454602e-13,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,2.13463297789047e-18,3.083490059965584e-07,92.44070640893332,42471.14049890883,0.004353096543215578,0.2494140597392406,0.9999635052956378,3.3198353767138755e-05,0.14,1.55
0.011513953993264475,2.0235896477251556e-05,10.58,BelleII,9.696173466817263e-05,2.4901610649833e-13,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,3.108769487374734e-18,2.1172748882576074e-07,63.47430428707563,29162.75956959109,0.004353096543215578,0.2494140597392406,0.999946851435448,4.834793299235418e-05,0.14,1.55
0.011513953993264475,2.4420530945486497e-05,10.58,BelleII,0.0001412100746598728,3.626542275721305e-13,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,4.527451709840517e-18,1.4538243565786943e-07,43.584557726171965,20024.575175597816,0.004353096543215578,0.2494140597392406,0.9999225981076169,7.041050757849998e-05,0.14,1.55
0.011513953993264475,2.94705170255181e-05,10.58,BelleII,0.00020565107723874288,5.281509321840623e-13,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,6.5935474045866444e-18,9.982668152838796e-08,29.92728622269921,13749.851416026013,0.004353096543215578,0.2494140597392406,0.9998872778627341,0.00010254026089273616,0.14,1.55
0.011513953993264475,3.5564803062231284e-05,10.58,BelleII,0.000299499633233134,7.69171805977122e-13,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,9.60250272400204e-18,6.854587557207967e-08,20.549536518929507,9441.319593794999,0.004353096543215578,0.2494140597392406,0.9998358415094107,0.00014933016488505313,0.14,1.55
0.011513953993264475,4.291934260128778e-05,10.58,BelleII,0.00043617583487125575,1.120182188571664e-12,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,1.3984590222301922e-17,4.706694629137696e-08,14.110315516096628,6482.871194395802,0.004353096543215578,0.2494140597392406,0.999760936987284,0.000217467876219124,0.14,1.55
0.011513953993264475,5.1794746792312125e-05,10.58,BelleII,0.0006352240130375875,1.6313756248503548e-12,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,2.0366436678728195e-17,3.23184643088534e-08,9.688831851774,4451.456017943523,0.004353096543215578,0.2494140597392406,0.9996518599376144,0.00031669017319613246,0.14,1.55
0.011513953993264475,6.250551925273976e-05,10.58,BelleII,0.0009251075242595214,2.375851407483456e-12,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,2.966062904919131e-17,2.2191436189986873e-08,6.652825200461488,3056.5871333083596,0.004353096543215578,0.2494140597392406,0.9994930270281344,0.0004611713023064956,0.14,1.55
0.011513953993264475,7.543120063354608e-05,10.58,BelleII,0.0013472789344802939,3.4600675800577054e-12,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,4.319621195751877e-17,1.5237724028841166e-08,4.568154739912399,2098.8020247411973,0.004353096543215578,0.2494140597392406,0.9992617561007229,0.0006715414046525314,0.14,1.55
0.011513953993264475,9.102981779915228e-05,10.58,BelleII,0.0019621076249998833,5.0390641522684755e-12,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,6.290873751815377e-17,1.046296560489801e-08,3.136718175961753,1441.1399861812229,0.004353096543215578,0.2494140597392406,0.9989250407510031,0.0009778186510047693,0.14,1.55
0.011513953993264475,0.00010985411419875583,10.58,BelleII,0.0028575124523621555,7.338633406187276e-12,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,9.161704410608845e-17,7.184383247922951e-09,2.1538239126281367,989.5571070008516,0.004353096543215578,0.2494140597392406,0.9984348687956458,0.0014236637781124273,0.14,1.55
0.011513953993264475,0.00013257113655901082,10.58,BelleII,0.004161533909438464,1.068760758804059e-11,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,1.3342634269706603e-16,4.9331484592545434e-09,1.4789207019487547,679.4782445879323,0.004353096543215578,0.2494140597392406,0.9977214378013582,0.0020725429783439164,0.14,1.55
0.011513953993264475,0.00015998587196060574,10.58,BelleII,0.006060643573080509,1.556488103897366e-11,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,1.9431525104543134e-16,3.387340691781874e-09,1.015499191846061,466.562951851853,0.004353096543215578,0.2494140597392406,0.996683345380708,0.0030166329461672747,0.14,1.55
0.011513953993264475,0.00019306977288832496,10.58,BelleII,0.0088264090403335,2.2667890803597274e-11,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,2.8299072001528596e-16,2.3259135736480905e-09,0.6972913471838978,320.3649120108717,0.004353096543215578,0.2494140597392406,0.995173452673631,0.004389641132552802,0.14,1.55
0.011513953993264475,0.00023299518105153718,10.58,BelleII,0.012854327367692911,3.301234825998335e-11,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,4.121331042412427e-16,1.5970858689252845e-09,0.47879429817531566,219.97819681216916,0.004353096543215578,0.2494140597392406,0.9929786130754757,0.0063851626913598025,0.14,1.55
0.011513953993264475,0.0002811768697974228,10.58,BelleII,0.018720380091242113,4.80774831271675e-11,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,6.002094188895942e-16,1.0966371672702374e-09,0.3287635518367255,151.04777476720483,0.004353096543215578,0.2494140597392406,0.9897908171517762,0.009282753179722825,0.14,1.55
0.011513953993264475,0.0003393221771895326,10.58,BelleII,0.027263397044125056,7.001756935434216e-11,5.2900062651765865,5.2899937348234145,5.2899937348234145,459.4430608521779,8.741140733817671e-16,7.530046442948957e-10,0.22574511314819884,103.71678008437081,0.004353096543215578,0.2494140597392406,0.9851665713289642,0.013484509486498042,0.14,1.55
